openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
ai21/jamba-large-1.7,AI21: Jamba Large 1.7,ai21,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,jambalarge17,dracarys272b,2026-05-16T17:13:09+00:00
ai21/jamba-large-1.7,AI21: Jamba Large 1.7,ai21,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,jambalarge17,gptimage2,2026-05-16T17:13:09+00:00
ai21/jamba-large-1.7,AI21: Jamba Large 1.7,ai21,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,jambalarge17,flashlightv10,2026-05-16T17:13:09+00:00
ai21/jamba-large-1.7,AI21: Jamba Large 1.7,ai21,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,jambalarge17,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
aion-labs/aion-1.0,AionLabs: Aion-1.0,aion-labs,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,aion10,dracarys272b,2026-05-16T17:13:09+00:00
aion-labs/aion-1.0,AionLabs: Aion-1.0,aion-labs,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,aion10,gptimage2,2026-05-16T17:13:09+00:00
aion-labs/aion-1.0,AionLabs: Aion-1.0,aion-labs,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,aion10,flashlightv10,2026-05-16T17:13:09+00:00
aion-labs/aion-1.0,AionLabs: Aion-1.0,aion-labs,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,aion10,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
aion-labs/aion-1.0-mini,AionLabs: Aion-1.0-Mini,aion-labs,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,aion10,dracarys272b,2026-05-16T17:13:09+00:00
aion-labs/aion-1.0-mini,AionLabs: Aion-1.0-Mini,aion-labs,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,aion10,gptimage2,2026-05-16T17:13:09+00:00
aion-labs/aion-1.0-mini,AionLabs: Aion-1.0-Mini,aion-labs,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,aion10,flashlightv10,2026-05-16T17:13:09+00:00
aion-labs/aion-1.0-mini,AionLabs: Aion-1.0-Mini,aion-labs,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,aion10,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
